8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,9110.0,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
8641.857142857143,9082.0,,9119.0,9100.0
